fid,original_label,user_label
387,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
388,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
389,not_labeled,uncertain
390,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
391,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
392,not_labeled,"FP (for the point location, EUGW: grassland, Aerial image: no grassland)"
393,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
394,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
395,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
396,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
397,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
398,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
399,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
400,not_labeled,"TP (for the point location, EUGW: grassland, Aerial image: grassland)"
