Date,Accessible,Validation.from.a.distance..m.,Comments,MAIN_LC,SECONDARY_LC,TERTIAIRY_LC,EUNIS_LC,SECONDARY_EUNIS_LC,TERTIAIRY_EUNIS_LC,In.URBAN.environment,Grazing,Grassland.age,Presence.of.hedgerows,Presence.of.tree.lines,Presence.of.scattered.old.trees..DBH.80cm.,Presence.of.tree.encroachment.plantation..,Presence.of.recent.tree.encroachment.plantation,Grass.Forb.ratio,HERB...Layer.composition....,BARE.SOIL...Layer.composition....,WOODY...Layer.composition....,Management.intensity,Management.type,Grassland.status,Species.richness,Apiaceae,Campanula.spp.,Cirsium..Carlina..Carduus.spp.,Juncus.spp.,Carex.spp.,Myosotis.spp.,Orchids,Scabiosa..Knautia..Succisa.spp.,Silene..Lychnis..Dianthus.spp.,Trifolium..Medicago..Lotus.spp.,Vicia..Lathyrus..Astragalus.spp.,Other.species,predicted_code,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,pred_label,truth_label_raw,pred_label_raw,max_prob,margin,entropy,truth_label,is_correct
24/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,NA,Dry grassland,NA,NA,false,intensive,>5 years,false,false,false,true,true,90/10,90,10,0,intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),11 to 20 species,true,false,false,false,false,false,false,true,false,false,true,"Galium verum, Senecio jacobea",21,1,0.43,0,0,0,0.27,0,Dry grassland,Dry grassland,Dry grassland,1,0.5700000000000001,0.7164271266222633,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,low growing woody plants,Dry grassland,Mesic grassland,NA,false,extensive,>5 years,false,false,false,true,true,80/20,85,0,15,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,false,false,false,false,false,true,true,true,true,"Calamagrostis epigejos, Galium verum, Rubus spp, Tanacetum vulgare, Rumex acetosa, Crategus spp",22,0.26,0.54,0.51,0,0,0,0,Mesic grassland,Dry grassland,Mesic grassland,0.54,0.030000000000000027,1.0263853859247,Dry grassland,FALSE
24/07/2025,true,5,Ruderal,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,none,>5 years,false,false,false,false,false,70/30,98,0,2,unclear,Unclear,not mown or grazed yet,11 to 20 species,true,false,true,false,false,false,false,false,false,false,true,"Arrhenatheum elatius, Calamagrostis epigejos, Rubus spp, Artemisia vulgaris, Achillea millefolium agg, Solidago spp, Malva spp",23,0.51,0.38,0.64,0,0,0,0,Seasonally wet and wet grasslands,Dry grassland,Seasonally wet and wet grasslands,0.64,0.13,0.996711397826157,Dry grassland,FALSE
24/07/2025,false,0,NA,perdiodically herbaceaous,bare and sparsely vegetated,NA,Dry grassland,NA,NA,false,intensive,unclear,false,false,false,true,true,70/30,90,10,0,medium intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,false,false,true,false,true,false,false,false,false,true,true,"Brachipodium pinnatum, Briza media, Anthyllis vulneraria, Centaurea scabiosa",26,0.45,0.35,0.34,0,0,0.83,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.83,0.37999999999999995,1.2482150416379303,Dry grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,93,2,5,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,true,true,true,"Arrhentaheum elatius, Bromus erectus, Agrimonia eupatoria, Galium verum, Crategus spp, Centaurea jacea",22,0.53,0.57,0,0,0,0.53,0,Mesic grassland,Dry grassland,Mesic grassland,0.57,0.039999999999999925,0.9933787521296462,Dry grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,broadleaved trees,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,100/0,95,1,4,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,true,false,false,true,false,true,true,"Brachipodium pinnatum, Galium verum, Salvia pratensis, Briza media, Agrimonia eupatoria, Dorycnium pentaphyllum agg, Crategus spp, Eryngium campestre, Sanguisorba minor",21,0.45,0.4,0,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.45,0.04999999999999999,0.7258447560476593,Dry grassland,TRUE
23/07/2025,false,0,photo 16:58,permanent herbaceous,broadleaved trees,bare and sparsely vegetated,Sparsely wooded grassland,Dry grassland,NA,false,intensive,>5 years,false,false,false,true,true,70/30,70,10,20,medium intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,true,true,true,true,"Crataegus spp, Holcus spp, Galium verum, Centaurea jacea, Achillea millefolium agg, Euphorbia cyparissias, Lupinus polyphyllus",21,0.7,0.82,0.13,0,0,0.32,0,Dry grassland,Sparsely wooded grassland,Dry grassland,0.82,0.12,1.042249908839389,Sparsely wooded grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,NA,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,true,90/10,99,1,0,extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Hypericum perforatum, Euphorbia cyparissias, Salvia pratensis, Brachipodium pinnatum, Agrimonia eupatoria, Galium verum, Briza media",21,0.49,0.41,0,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.49,0.08000000000000002,0.7150966739663089,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,broadleaved trees,Dry grassland,NA,NA,false,intensive,unclear,false,false,false,true,true,80/20,80,15,5,unclear,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,false,false,false,false,false,false,false,true,true,"Crategus spp, Brachipodium pinnatum, Verbascum spp, Conyza canadensis",26,0.46,0.51,0,0,0,0.52,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.52,0.010000000000000009,1.0406507283855242,Dry grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,93,2,5,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,true,true,false,false,false,false,true,true,true,true,"Crategus spp, Arrhenatheum elatius, Centaurea stoebe, Gentiana crutiata, Euphorbia cyparissias, Eryngium campestre, Salvia pratensis",21,0.65,0.4,0,0,0,0.51,0,Dry grassland,Dry grassland,Dry grassland,0.65,0.14,0.9899309103742777,Dry grassland,TRUE
24/07/2025,true,0,NA,permanent herbaceous,low growing woody plants,broadleaved trees,Dry grassland,NA,NA,false,none,>5 years,false,false,false,true,true,90/10,58,2,40,unclear,Unclear,not mown or grazed yet,11 to 20 species,true,false,false,false,false,false,false,false,false,false,true,"Prunus spinosa, Arrhenatheum elatius, Rubus spp, Euphorbia cyparissias, Agrimonia eupatoria, Achillea millefolium agg, Artemisia vulgaris, Crategus spp, Galium verum, Hypericum perforatum",21,0.76,0.42,0,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.76,0.34,0.5729222411693216,Dry grassland,TRUE
24/07/2025,true,0,NA,bare and sparsely vegetated,broadleaved trees,NA,NA,NA,NA,true,none,unclear,false,false,true,false,false,NA,5,50,45,unclear,Unclear,NA,11 to 20 species,false,false,false,false,false,false,false,true,false,false,false,"Quercus robur, Solidago gigantea, Prunus cerasifera, Centaurea jacea, Galium verum, Crategus spp",27,0,0,0,0,0,0,1,Sparsely wooded grasslands,NA,Sparsely wooded grasslands,1,1,-0,NA,FALSE
23/07/2025,false,0,photo 17:37,permanent herbaceous,broadleaved trees,bare and sparsely vegetated,Dry grassland,Sparsely wooded grassland,NA,false,intensive,>5 years,false,false,false,true,true,60/40,60,15,25,medium intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,false,false,false,false,false,true,true,true,false,"Crategus spp, Bromus erectus, Centaurea scabiosa, Galium verum, Salvia pratensis",22,0.48,0.6,0.42,0,0,0.45,0,Mesic grassland,Dry grassland,Mesic grassland,0.6,0.12,1.3824792800320715,Dry grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,NA,Dry grassland,Sparsely wooded grassland,NA,false,extensive,unclear,false,false,false,true,true,90/10,75,0,25,very extensive,Pasture (grazing),not mown or grazed yet,> 20 species,true,false,false,false,false,false,false,true,false,true,true,"Popolus spp, Calamagrostis epigejos, Gentiana crutiata",23,0.23,0.48,0.81,0,0,0,0,Seasonally wet and wet grasslands,Dry grassland,Seasonally wet and wet grasslands,0.81,0.33000000000000007,0.8610147125177314,Dry grassland,FALSE
24/07/2025,true,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,none,>5 years,false,false,false,false,true,90/10,99,0,1,unclear,Unclear,not mown or grazed yet,11 to 20 species,true,false,true,false,false,false,false,true,false,false,true,"Arrhenatheum elatius, Rubus spp, Calamagrostis epigejos, Rumex acetosa, Gentiana crutiata, Agrimonia eupatoria, Galium verum",21,0.87,0.41,0,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.87,0.46,0.4867132274865029,Dry grassland,TRUE
24/07/2025,true,0,NA,bare and sparsely vegetated,permanent herbaceous,broadleaved trees,Dry grassland,NA,NA,true,none,>5 years,false,false,false,true,true,80/20,45,50,5,unclear,Unclear,not mown or grazed yet,11 to 20 species,true,false,true,false,false,false,false,false,false,true,true,"Calamagrostis epigejos, Dorycnium pentaphyllum agg, Rubus spp, Hypericum perforatum, Crategus spp, Agrimonia eupatoria, Lolium perenne, Centaurea jacea",21,0.88,0.33,0.24,0,0,0.48,0,Dry grassland,Dry grassland,Dry grassland,0.88,0.4,1.1731651624129615,Dry grassland,TRUE
24/07/2025,true,0,NA,permanent herbaceous,bare and sparsely vegetated,NA,Dry grassland,Mesic grassland,NA,false,none,unclear,false,false,false,false,false,90/10,90,10,0,unclear,Unclear,not mown or grazed yet,> 20 species,true,false,false,false,false,false,false,true,true,true,true,"Calamagrostis epigejos, Bromus erectus, Gentiana crutiata, Galium verum, Centaurea jacea",21,0.73,0.38,0,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.73,0.35,0.5974207737124293,Dry grassland,TRUE
23/07/2025,false,0,photo 1848,permanent herbaceous,broadleaved trees,bare and sparsely vegetated,Dry grassland,Sparsely wooded grassland,NA,false,extensive,>5 years,false,false,false,false,true,60/40,94,1,5,very extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Crategus spp, Prunus spinosa, Senecio spp, Achillea millefolium agg, Agrimonia eupatoria",22,0.37,0.78,0,0,0,0.44,0,Mesic grassland,Dry grassland,Mesic grassland,0.78,0.34,0.9229046443007858,Dry grassland,FALSE
23/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,false,90/10,98,0,2,very extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,false,false,true,false,true,false,false,true,true,true,true,"Calamagrostis epigejos, Hypericum perforatum, Crategus spp, Dorycnium pentaphyllum agg, Agrimonia eupatoria",26,0.57,0.49,0.3,0,0,0.64,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.64,0.07000000000000006,1.3167648153874456,Dry grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,NA,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,false,100/0,100,0,0,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Brachipodium pinnatum, Galium verum, Salvia pratensis, Briza media, Thymus spp",21,0.71,0.36,0.45,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.71,0.25999999999999995,0.9702910317617215,Dry grassland,TRUE
24/07/2025,false,0,photo 9:19,permanent herbaceous,low growing woody plants,bare and sparsely vegetated,Dry grassland,Sparsely wooded grassland,NA,false,intensive,>5 years,false,false,false,true,true,40/60,70,10,20,intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),NA,true,false,true,false,false,false,false,false,true,true,true,"Crategus spp, Calamagrostis epigejos, Agrimonia eupatoria, Dactylis glomerata",22,0.4,0.74,0.36,0,0,0.47,0,Mesic grassland,Dry grassland,Mesic grassland,0.74,0.27,1.3119891251319529,Dry grassland,FALSE
23/07/2025,false,0,foto,permanent herbaceous,bare and sparsely vegetated,broadleaved trees,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,90,7,3,very extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,false,false,false,false,true,false,false,true,false,true,true,"Brachipodium pinnatum, Erigeron annus, Crategus spp",27,0,0,0,0,0,0,1,Sparsely wooded grasslands,Dry grassland,Sparsely wooded grasslands,1,1,-0,Dry grassland,FALSE
24/07/2025,true,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,Mesic grassland,NA,false,none,>5 years,false,false,false,false,true,80/20,99,0,1,very extensive,Unclear,not mown or grazed yet,> 20 species,true,false,true,false,true,false,false,true,true,false,true,"Arrhentaheum elatius, Centaurea jacea, Sanguisorba minor, Euphorbia cyparissias, Galium verum, Calamagrostis epigejos, Lupinus polyphyllus",21,0.83,0.35,0.28,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.83,0.48,0.8785216827010853,Dry grassland,TRUE
24/07/2025,true,0,NA,bare and sparsely vegetated,permanent herbaceous,low growing woody plants,Dry grassland,NA,NA,true,none,>5 years,false,false,false,true,true,70/30,48,50,2,unclear,Unclear,not mown or grazed yet,> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Crategus spp, Arrhenatheum elatius, Calamagrostis epigejos, Centaurea jacea, Agrimonia eupatoria, Dorycnium pentaphyllum agg, Tanacetum vulgare, Euphorbia cyparissias, Rubus spp, Solidago gigantea, Galium verum, Gentiana crutiata, Eryngium campestre, Briza media, Artemisia vulgaris",21,0.59,0.5,0.33,0,0,0.53,0,Dry grassland,Dry grassland,Dry grassland,0.59,0.05999999999999994,1.3602210585917676,Dry grassland,TRUE
24/07/2025,true,0,NA,permanent herbaceous,NA,NA,Dry grassland,NA,NA,false,none,>5 years,false,false,false,false,false,90/10,100,0,0,unclear,Unclear,not mown or grazed yet,11 to 20 species,true,false,true,false,true,false,false,true,false,true,false,"Bromus erectus, Briza media, Dorycnium pentaphyllum agg, Salvia pratensis, Agrimonia eupatoria, Hypericum perforatum, Galium verum, Tragopogon orientalis, Carex flaca, Brachipodium pinnatum",21,1,0.31,0,0,0,0.44,0,Dry grassland,Dry grassland,Dry grassland,1,0.56,0.7242981671766382,Dry grassland,TRUE
23/07/2025,false,0,foto,permanent herbaceous,broadleaved trees,bare and sparsely vegetated,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,true,80/20,75,5,20,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Calamagrostis epigejos, Euphorbia cypraissias, Agrimonia eupatoria, Senecio jacobea, Salix caprea, Achillea millefolium agg",26,0.24,0.66,0,0,0,0.73,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.73,0.06999999999999995,0.8464869621013156,Dry grassland,FALSE
23/07/2025,false,0,NA,permanent herbaceous,NA,NA,Dry grassland,Mesic grassland,NA,false,extensive,>5 years,false,false,false,false,false,100/0,99,0,1,very extensive,Pasture (grazing),not mown or grazed yet,11 to 20 species,true,false,false,false,false,false,false,true,false,false,true,"calamagrostis epigejos, Rubus spp",26,0.52,0.35,0.35,0,0,0.74,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.74,0.21999999999999997,1.2977350188606418,Dry grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,bare and sparsely vegetated,Dry grassland,NA,NA,false,intensive,>5 years,false,false,false,true,true,90/10,92,3,5,intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,false,false,false,false,false,true,false,true,true,"Prunus spinosa, Crategus spp, Poaceae, Galium verum",26,0.49,0.39,0.46,0,0,0.62,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.62,0.13,1.3703542153589494,Dry grassland,FALSE
24/07/2025,true,0,motocross track from last year within dry grassland,permanent herbaceous,bare and sparsely vegetated,perdiodically herbaceaous,Dry grassland,NA,NA,false,extensive,NA,false,false,false,false,false,80/20,50,50,0,unclear,Unclear,not mown or grazed yet,> 20 species,true,false,false,false,false,false,false,true,false,true,false,"Salvia pratensis, Galium verum, Briza media, Bromus erectus",21,0.74,0.54,0.33,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.74,0.19999999999999996,0.9214169500410949,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,NA,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,true,100/0,100,0,0,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),11 to 20 species,true,false,true,false,false,false,false,false,false,false,true,"Brachipodium pinnatum, Briza media, Salvia pratesnis, Galium verum",23,0.4,0.45,0.57,0,0,0,0,Seasonally wet and wet grasslands,Dry grassland,Seasonally wet and wet grasslands,0.57,0.11999999999999994,1.0462525393951778,Dry grassland,FALSE
23/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,low growing woody plants,Dry grassland,NA,NA,false,intensive,>5 years,false,false,false,true,true,60/40,90,8,2,medium intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,true,false,false,true,false,true,true,"Calamagrostis epigejos, Galium verum, Rubus spp",26,0.26,0.5,0.45,0,0,0.77,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.77,0.27,1.2573920704327821,Dry grassland,FALSE
24/07/2025,true,0,NA,permanent herbaceous,NA,NA,Dry grassland,NA,NA,false,none,>5 years,false,false,false,false,false,100/0,99,0,1,unclear,Unclear,not mown or grazed yet,11 to 20 species,true,false,true,false,true,false,false,false,false,false,true,"Arrhenatheum elatius, Calamagrostis epigejos, Verbascum spp, Euphorbia cyparissias, Galium verum, Rubus spp, Agrimonia eupatoria",21,0.66,0.39,0.15,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.66,0.27,0.9260355212923752,Dry grassland,TRUE
23/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,80/20,95,2,3,extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,true,true,true,true,"Prunus spinosa, Crategus spp, Calamagrostis epigejos, Eryngium campestre, Senecio jacobea",22,0.41,0.81,0.37,0,0,0.4,0,Mesic grassland,Dry grassland,Mesic grassland,0.81,0.4000000000000001,1.2706288981589227,Dry grassland,FALSE
24/07/2025,true,0,NA,permanent herbaceous,bare and sparsely vegetated,perdiodically herbaceaous,Dry grassland,NA,NA,false,NA,unclear,false,false,false,false,false,100/0,97,3,0,unclear,Unclear,not mown or grazed yet,> 20 species,true,false,false,false,false,false,false,false,true,true,true,"Bromus erectus, Calamagrostis epigejos, Centaurea stoebe, Rubus spp, Festuca spp, Euphorbia cyparissias",21,1,0.54,0.13,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,1,0.45999999999999996,0.5979692229973133,Dry grassland,TRUE
24/07/2025,true,0,NA,permanent herbaceous,broadleaved trees,NA,Dry grassland,Sparsely wooded grassland,Mesic grassland,false,NA,unclear,false,false,false,true,true,90/10,50,0,50,very extensive,Unclear,not mown or grazed yet,> 20 species,true,false,false,false,false,false,false,false,false,true,true,"Betula pendula, Calamagrostis epigejos, Holcus spp, Arrhentaheum elatius, Bromus erectus, Rubus spp",27,0,0,0,0,0,0,1,Sparsely wooded grasslands,Dry grassland,Sparsely wooded grasslands,1,1,-0,Dry grassland,FALSE
23/07/2025,false,0,NA,permanent herbaceous,NA,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,false,60/40,99,0,0,extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,true,false,false,true,false,true,false,"Brachipodium pinnatum, Dorycnium pentaphyllum agg, Onobrychis viciifolia",21,0.95,0.56,0,0,0,0.39,0,Dry grassland,Dry grassland,Dry grassland,0.95,0.3899999999999999,0.7406543175546142,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,intensive,>5 years,false,false,false,true,true,NA,94,5,1,intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,false,false,false,false,false,true,false,true,true,"Galium verum, Crategus spp",21,0.85,0.53,0.15,0,0,0.41,0,Dry grassland,Dry grassland,Dry grassland,0.85,0.31999999999999995,1.124749801103406,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,NA,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,false,100/0,100,0,0,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),11 to 20 species,true,false,true,false,false,false,false,true,true,true,true,"Brachipodium pinnatum, Galium verum, Salvia pratensis, Arrhentheum elatius, Euphorbia cyparissias",21,0.76,0.35,0.44,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.76,0.32,0.9372411892186003,Dry grassland,TRUE
23/07/2025,false,10,foto,broadleaved trees,permanent herbaceous,NA,NA,NA,NA,false,none,unclear,false,false,false,true,true,90/10,8,2,90,unclear,Pasture (grazing),not mown or grazed yet,11 to 20 species,true,false,true,false,false,false,false,true,false,true,true,Prunus spinosa,26,0.31,0.43,0,0,0,0.78,0,Inland salt steppes and salt marshes,NA,Inland salt steppes and salt marshes,0.78,0.35000000000000003,0.9197737147453902,NA,FALSE
24/07/2025,false,4,"bushes and trees, photo 16:56",broadleaved trees,low growing woody plants,NA,Sparsely wooded grassland,NA,NA,false,NA,unclear,false,false,false,true,true,NA,0,0,100,very extensive,Unclear,not mown or grazed yet,11 to 20 species,true,false,false,false,false,false,false,false,false,false,false,"Betula pendula, Salix spp, Crategus spp, Prunus spinosa",27,0,0,0,0,0,0,1,Sparsely wooded grasslands,Sparsely wooded grassland,Sparsely wooded grasslands,1,1,-0,Sparsely wooded grassland,FALSE
24/07/2025,true,0,overgrowing sandy motocross track,permanent herbaceous,bare and sparsely vegetated,perdiodically herbaceaous,Dry grassland,NA,NA,false,extensive,unclear,false,false,false,false,false,60/40,50,50,0,unclear,Unclear,not mown or grazed yet,> 20 species,false,false,false,false,false,false,false,false,false,true,true,"Bromus erectus, Artemisia vulgaris, Verbascum spp, Calamagrostis epigejos",21,1,0.28,0,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,1,0.72,0.3564303892276085,Dry grassland,TRUE
23/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,broadleaved trees,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,100/0,92,3,5,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Crategus spp, Achillea milleifolium, Agrimonia eupatoria, Sanguisorba minor, Galium verum, Arrhenatheum elatius",21,1,0.45,0,0,0,0.3,0,Dry grassland,Dry grassland,Dry grassland,1,0.55,0.720520304595778,Dry grassland,TRUE
23/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,broadleaved trees,Dry grassland,Mesic grassland,NA,false,extensive,>5 years,false,false,false,false,false,60/40,65,10,25,intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,false,false,true,true,"Crategus spp, Rubus spp, Calamagrostis epigejos, Hypericum perforatum, Prunus spinosa",26,0.32,0.65,0,0,0,0.61,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.65,0.040000000000000036,0.9461486223873878,Dry grassland,FALSE
23/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,bare and sparsely vegetated,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,80/20,75,10,15,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Crategus spp, Centaurea stoebe, Hypericum perforatum, Calamagrostis epigejos",22,0.35,0.74,0.46,0,0,0.44,0,Mesic grassland,Dry grassland,Mesic grassland,0.74,0.27999999999999997,1.3086901983149029,Dry grassland,FALSE
23/07/2025,false,0,NA,permanent herbaceous,coniferous trees,bare and sparsely vegetated,Dry grassland,NA,NA,false,extensive,>5 years,false,false,true,false,true,90/10,80,5,15,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,false,false,false,false,false,true,true,true,true,"Pinus sylvestris, Fragaria viridis, Crategus spp, Hypericum perforatum, Calamgrostis epigejos",26,0.24,0.48,0.48,0,0,0.79,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.79,0.31000000000000005,1.2333389769122727,Dry grassland,FALSE
23/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,80/20,95,2,3,extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Brachipodium pinnatum, Prunus spinosa, Crategus spp, Briza media, Eryngium campestre, Euphorbia cyparissias, Calamagrostis epigejos",21,0.86,0.78,0,0,0,0.23,0,Dry grassland,Dry grassland,Dry grassland,0.86,0.07999999999999996,0.6615330185381283,Dry grassland,TRUE
23/07/2025,true,0,foto,broadleaved trees,bare and sparsely vegetated,permanent herbaceous,Dry grassland,Sparsely wooded grassland,NA,false,none,>5 years,false,false,false,true,true,80/20,45,5,50,very extensive,Fallow grassland,not mown or grazed yet,> 20 species,true,false,true,false,true,false,false,false,false,true,false,"Prunus cerasifera, Cytisus scoparius, Calamagrostis epigejos, Eryngium campestre, Dactylis glomerata, Euphorbia cyparissias",23,0.28,0.54,0.66,0,0,0,0,Seasonally wet and wet grasslands,Dry grassland,Seasonally wet and wet grasslands,0.66,0.12,0.9634110975311692,Dry grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,bare and sparsely vegetated,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,90,5,5,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,true,false,false,true,false,true,true,"Crategus spp, Arrhenatheum elatius, Brachipodium pinnatum, Euphorbia cyparissias, Galium verum, Agrimonia eupatoria, Hypericum perforatum",21,1,0.57,0.17,0,0,0.16,0,Dry grassland,Dry grassland,Dry grassland,1,0.43000000000000005,0.914853480675667,Dry grassland,TRUE
23/07/2025,false,0,NA,permanent herbaceous,NA,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,70/30,100,0,0,extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,false,false,false,false,false,true,false,false,true,"Ononis spinosa, Dorycnium pentaphallum agg, Briza media, Anthyllis vulneraria, Calamagrostis epigejos",26,0.48,0.33,0.39,0,0,0.78,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.78,0.30000000000000004,1.279191060928251,Dry grassland,FALSE
